Motorola ha finalmente ottenuto la qualità vocale corretta di un auricolare Bluetooth.,0
Perde la connessione al telefono anche quando si trova a pochi metri tra i due.,1
ma è fantastico, lo consiglio davvero,0
Rende più facile tenere il passo con il mio Bluetooth quando non lo indosso.,0
Come ho detto sopra... ABBASTANZA INUTILE!,0
Non l'ho mai capito!!!!!,0
Questo paio di cuffie è il peggiore che abbia mai avuto dal punto di vista del suono.,0
[...] in malora a causa di un debole schiocco!,0
Non carica il telefono Cingular (ATT) 8525.,1
Ottieni minuti extra in modo da poter effettuare la chiamata e non essere interrotto.",0
Tuttavia, dopo circa un anno, il fliptop ha iniziato ad allentarsi e a traballare e alla fine il mio schermo è diventato nero e non sono più riuscito a ricevere ed effettuare chiamate.,0
Continuavo a prendere il cavo sul sedile e ho dovuto tirare fuori il telefono per accenderlo e spegnerlo.,1
Le cuffie soddisfano le mie esigenze quindi sono soddisfatto del mio acquisto.,1
L'auricolare Bluetooth Logitech è un 10!.,1
Mi piace il fatto che poggi leggermente contro l'orecchio, piuttosto che all'interno.,1
Molti siti web lo hanno valutato come un ottimo telefono e anch'io.,1
Ho provato questi cavi con il mio computer e il mio iPod e funziona perfettamente.,0
Il microfono c'è uno scherzo e il volume è piuttosto basso.,0
Li sto restituendo.,0
Non mantengo la connessione con il computer mentre lo tengo sulle ginocchia.,1
È facile da accendere e spegnere quando sei in macchina e i controlli del volume sono abbastanza accessibili.,1
Ho il mio da circa un anno e questo Natale ne ho comprato un po' per il resto della famiglia.,1
Altrimenti, facile da installare e utilizzare, suono chiaro.,1
bella pelle.,0
Ho dovuto acquistare una custodia diversa.,1
È una gioia da usare.,0
Molto deluso da questa azienda.,1
Molto soddisfatto.,0
Non mi ha fatto pagare.,1
Questo è il telefono da acquistare per il 2005.... Ho appena acquistato il mio S710a e tutto quello che posso dire è WOW!,0
I pulsanti sono troppo piccoli.,1
Anche solo leggere le specifiche ti fa dire WOW.,1
Lo adoro... Bellissimo bracciale.,1
Mi piace molto questo prodotto rispetto al Motorola perché è molto più chiaro sull'auricolare e sul microfono.,0
Tuttavia, la tastiera è così metallica che a volte riesco a raggiungere i pulsanti sbagliati.,1
Ho scambiato il Sony Ericson Z500a con questo e sono abbastanza soddisfatto della decisione.,1
Sono rimasto molto colpito dal prezzo delle custodie.,1
Rende anche più facile trattenerlo.,1
Utilizzo questo prodotto in un centro di controllo motori dove c'è molto ronzio ad alta tensione proveniente dall'apparecchiatura e funziona benissimo!,1
È abbastanza facile.,0
Non posso effettuare chiamate in determinati luoghi.,0
tuttavia, la mia ragazza si è lamentata del fatto che a volte il telefono non si sveglia come fa il telefono normale.,1
Bellissimo stile però.,0
Questa azienda mi ha addebitato una commissione di rifornimento e non mi ha ancora restituito il rimborso.,0
Sto cercando di restituirlo per un rimborso.,0
L'ho collegato solo per scoprire che non funzionava niente.,1
Prodotto eccellente.,0
Il pezzo dell'auricolare si rompe facilmente.,0
Prodotto scadente.,0
Questo telefono si sforza di fare tutto, ma fallisce nella sua stessa capacità di essere un telefono.,1
È il miglior caricabatterie che abbia mai visto sul mercato.,1
IL TELEFONO PIÙ DOLCE!!!,1
:-)Oh, il caricabatterie sembra funzionare bene.,1
Si adatta così saldamente che non è nemmeno necessario utilizzare il gancio per l'orecchio e il suono viene diretto meglio attraverso il condotto uditivo.,0
Volume insufficiente.,0
Problema dell'eco...molto insoddisfacente,0
potevi fare solo 2 video alla volta e la qualità era molto scarsa.,0
non sprecare i tuoi soldi.,0
Dovrò essere il primo a recensire negativamente questo prodotto.,0
L'adattatore non fornisce corrente di carica sufficiente.,0
C'era così tanta pubblicità su questo telefono che ho pensato che fosse il migliore, errore mio.,0
Inoltre non puoi scattare foto con esso nella custodia perché l'obiettivo è coperto.,0
Il telefono cade facilmente.,0
Non ha funzionato, le persone non possono sentirmi quando parlo.,0
La funzione di messaggistica di testo è davvero complicata da usare.,0
Sono davvero deluso, tutto quello che ho ora è un caricabatterie che non funziona.,0
Doloroso all'orecchio.,0
È durato un giorno e poi è esploso.,0
deluso.,0
Una specie di flop.,0
Lo schermo si sporca facilmente perché tocca l'orecchio e il viso.,0
Che schifezza... Perdo più chiamate su questo telefono.,0
L'articolo non corrisponde all'immagine.,0
